Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982928,-0.011822,-0.0157448,0.182933,-0.0869655,0.0555523,0.751147,0.0383269,-0.0191681,-3.49392,-1.19734e-05,-5.9175e-05,2.75312e-06,-5.26164e-05,-0.000272238,-0.0011998,0.204284,0.00198022,0.43436,0,0,0,0,0,3.98704e-06,1.51882e-05,1.516e-05,0.000115859,0.0150773,0.0150763,0.0100933,0.0434042,0.0434051,0.0590357,6.5076e-11,6.50559e-11,5.63349e-10,2.85482e-07,2.85518e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.98295,-0.0118156,-0.0147483,0.182899,-0.0802415,0.0567494,0.855689,0.0311997,-0.0166753,-3.43324,-1.19302e-05,-5.91477e-05,2.72088e-06,-5.05892e-05,-0.000273866,-0.00118466,0.204284,0.00198022,0.43436,0,0,0,0,0,3.9492e-06,1.52908e-05,1.52666e-05,0.000114811,0.0137316,0.0137299,0.0100777,0.0392248,0.0392255,0.0594873,6.51575e-11,6.51379e-11,5.62682e-10,2.84033e-07,2.84064e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983019,-0.0106676,-0.0118543,0.18281,-0.0768215,0.0523891,0.762715,0.023383,-0.011154,-3.35515,-1.19286e-05,-5.91469e-05,2.7349e-06,-5.0456e-05,-0.000274029,-0.00118338,0.204284,0.00198022,0.43436,0,0,0,0,0,3.89167e-06,1.55345e-05,1.55179e-05,0.000113234,0.0146794,0.0146777,0.0101548,0.0429843,0.042985,0.0596613,6.52567e-11,6.52371e-11,5.61735e-10,2.84038e-07,2.84067e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983054,-0.00932486,-0.0102644,0.18279,-0.0750178,0.0479215,0.750134,0.0184516,-0.0102249,-3.28135,-1.1899e-05,-5.91325e-05,2.76535e-06,-5.03199e-05,-0.000273411,-0.00118445,0.204284,0.00198022,0.43436,0,0,0,0,0,3.84083e-06,1.56262e-05,1.56115e-05,0.000111721,0.0134963,0.0134948,0.0100529,0.0389019,0.0389023,0.0592271,6.53267e-11,6.53078e-11,5.60746e-10,2.82964e-07,2.82988e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983052,-0.00893902,-0.0103402,0.182816,-0.0816317,0.0535232,0.791786,0.0106297,-0.00520169,-3.20673,-1.18978e-05,-5.91317e-05,2.76492e-06,-5.02056e-05,-0.000273551,-0.00118338,0.204284,0.00198022,0.43436,0,0,0,0,0,3.79353e-06,1.58857e-05,1.58697e-05,0.000110275,0.0143422,0.0143405,0.0101285,0.0425918,0.0425921,0.0593998,6.54258e-11,6.5407e-11,5.59726e-10,2.82969e-07,2.8299e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983051,-0.00938453,-0.0107148,0.182776,-0.0815654,0.0540549,0.779095,0.00638709,-0.00471971,-3.13639,-1.18486e-05,-5.91024e-05,2.76115e-06,-4.92401e-05,-0.00027416,-0.00117867,0.204284,0.00198022,0.43436,0,0,0,0,0,3.74596e-06,1.59707e-05,1.59544e-05,0.000108895,0.0132278,0.013226,0.010027,0.0385964,0.0385965,0.0589694,6.54777e-11,6.54597e-11,5.58664e-10,2.82185e-07,2.822e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983073,-0.00971853,-0.0107184,0.182643,-0.0852045,0.0539015,0.78533,-0.00191314,0.000713243,-3.05866,-1.18472e-05,-5.91037e-05,2.83252e-06,-4.92473e-05,-0.000274173,-0.00117853,0.204284,0.00198022,0.43436,0,0,0,0,0,3.70067e-06,1.62355e-05,1.62197e-05,0.000107584,0.0140926,0.0140909,0.0101019,0.0422223,0.0422222,0.0591409,6.55768e-11,6.55589e-11,5.57571e-10,2.82189e-07,2.82202e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983077,-0.0092071,-0.0110124,0.182631,-0.0846752,0.0491796,0.791157,-0.00760798,0.00015141,-2.98447,-1.1793e-05,-5.90786e-05,2.82875e-06,-4.80966e-05,-0.000275032,-0.00117597,0.204284,0.00198022,0.43436,0,0,0,0,0,3.6582e-06,1.63047e-05,1.62869e-05,0.00010633,0.0130255,0.0130241,0.0100001,0.0383091,0.038309,0.0587142,6.56009e-11,6.55839e-11,5.56435e-10,2.81614e-07,2.81621e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983097,-0.00869618,-0.0113018,0.18253,-0.0898684,0.0515634,0.791725,-0.0162931,0.00523556,-2.90783,-1.17911e-05,-5.9079e-05,2.88113e-06,-4.80153e-05,-0.000275149,-0.00117506,0.204284,0.00198022,0.43436,0,0,0,0,0,3.63441e-06,1.65761e-05,1.65563e-05,0.000105649,0.0138919,0.0138905,0.0101603,0.0418787,0.0418784,0.0597639,6.57002e-11,6.56833e-11,5.55587e-10,2.81621e-07,2.81625e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983086,-0.00872552,-0.0119252,0.182548,-0.0898529,0.0534925,0.792728,-0.0201503,0.00746066,-2.83506,-1.17329e-05,-5.90309e-05,2.9421e-06,-4.64904e-05,-0.000276844,-0.00117235,0.204284,0.00198022,0.43436,0,0,0,0,0,3.59994e-06,1.66277e-05,1.6606e-05,0.000104492,0.0128817,0.0128803,0.0100572,0.0380423,0.038042,0.0593281,6.56883e-11,6.56724e-11,5.54385e-10,2.81183e-07,2.81182e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983083,-0.00904998,-0.012424,0.182512,-0.0912974,0.0556929,0.793841,-0.0291789,0.012897,-2.76043,-1.17311e-05,-5.90295e-05,2.93723e-06,-4.63199e-05,-0.000277063,-0.00117072,0.204284,0.00198022,0.43436,0,0,0,0,0,3.56208e-06,1.69046e-05,1.68817e-05,0.000103396,0.0137489,0.0137473,0.0101318,0.0415643,0.0415638,0.0595016,6.57873e-11,6.57715e-11,5.53152e-10,2.81189e-07,2.81184e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983118,-0.0091313,-0.0123956,0.182326,-0.0845903,0.0504993,0.791182,-0.0317781,0.0100679,-2.6849,-1.16405e-05,-5.89895e-05,2.98431e-06,-4.49623e-05,-0.000279087,-0.00116897,0.204284,0.00198022,0.43436,0,0,0,0,0,3.52223e-06,1.69331e-05,1.69105e-05,0.000102354,0.0127875,0.012786,0.0100286,0.0377986,0.0377982,0.0590694,6.57306e-11,6.5716e-11,5.51874e-10,2.80826e-07,2.80815e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983114,-0.00892951,-0.0117838,0.182395,-0.0844402,0.0502879,0.792012,-0.0402204,0.0151351,-2.60987,-1.1639e-05,-5.89881e-05,2.96996e-06,-4.48062e-05,-0.000279289,-0.00116748,0.204284,0.00198022,0.43436,0,0,0,0,0,3.49087e-06,1.72117e-05,1.71905e-05,0.000101357,0.0136601,0.0136586,0.0101013,0.0412814,0.0412807,0.0592357,6.58296e-11,6.58151e-11,5.50565e-10,2.80832e-07,2.80817e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983135,-0.0082998,-0.0115934,0.182326,-0.0800119,0.0495512,0.790591,-0.0421062,0.0165494,-2.53769,-1.15706e-05,-5.8924e-05,3.0377e-06,-4.24784e-05,-0.000281584,-0.00116393,0.204284,0.00198022,0.43436,0,0,0,0,0,3.45934e-06,1.72158e-05,1.71943e-05,0.000100405,0.012734,0.0127327,0.00999851,0.0375798,0.0375792,0.0588071,6.57194e-11,6.57062e-11,5.49211e-10,2.80489e-07,2.80468e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983162,-0.00812274,-0.0113302,0.182203,-0.0840518,0.0502877,0.7899,-0.0502846,0.0215332,-2.46156,-1.15686e-05,-5.89242e-05,3.08326e-06,-4.23844e-05,-0.000281719,-0.0011629,0.204284,0.00198022,0.43436,0,0,0,0,0,3.44194e-06,1.74998e-05,1.74786e-05,9.99599e-05,0.0136165,0.0136151,0.0101578,0.0410313,0.0410304,0.0598595,6.58186e-11,6.58055e-11,5.48202e-10,2.80496e-07,2.80472e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.98315,-0.00790205,-0.0115544,0.182265,-0.0796145,0.0463802,0.789014,-0.0492166,0.0204904,-2.39039,-1.14713e-05,-5.88539e-05,3.10465e-06,-4.00984e-05,-0.000284931,-0.00115913,0.204284,0.00198022,0.43436,0,0,0,0,0,3.41617e-06,1.7478e-05,1.74559e-05,9.90816e-05,0.0127199,0.0127189,0.0100534,0.0373872,0.0373864,0.0594216,6.56469e-11,6.56353e-11,5.46781e-10,2.80125e-07,2.80095e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983151,-0.00779028,-0.0115958,0.182261,-0.0825979,0.0475641,0.788723,-0.0573911,0.02516,-2.31352,-1.14702e-05,-5.88535e-05,3.1138e-06,-4.00262e-05,-0.000285028,-0.00115842,0.204284,0.00198022,0.43436,0,0,0,0,0,3.38881e-06,1.77663e-05,1.7744e-05,9.82489e-05,0.0136124,0.0136114,0.010126,0.0408151,0.0408142,0.0595892,6.57455e-11,6.57346e-11,5.45328e-10,2.80131e-07,2.80097e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983178,-0.00774267,-0.0118215,0.182105,-0.0782236,0.0451112,0.782939,-0.0546713,0.0244299,-2.24508,-1.13677e-05,-5.87606e-05,3.18765e-06,-3.67043e-05,-0.000288659,-0.0011536,0.204284,0.00198022,0.43436,0,0,0,0,0,3.35967e-06,1.77151e-05,1.76925e-05,9.74557e-05,0.0127435,0.0127429,0.0100222,0.0372218,0.037221,0.0591549,6.55049e-11,6.54962e-11,5.43832e-10,2.79692e-07,2.79652e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983162,-0.00798959,-0.0118548,0.182178,-0.0798973,0.0499943,0.785345,-0.0625408,0.0292286,-2.16817,-1.13663e-05,-5.87609e-05,3.22563e-06,-3.66462e-05,-0.00028874,-0.00115307,0.204284,0.00198022,0.43436,0,0,0,0,0,3.3388e-06,1.80064e-05,1.79842e-05,9.66942e-05,0.0136458,0.0136449,0.0100942,0.0406338,0.0406328,0.0593206,6.56036e-11,6.55955e-11,5.42303e-10,2.79698e-07,2.79654e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983171,-0.00843951,-0.0113578,0.182139,-0.0753138,0.0484205,0.787557,-0.0604057,0.0302454,-2.09305,-1.12771e-05,-5.86799e-05,3.28162e-06,-3.39302e-05,-0.000291929,-0.00115123,0.204284,0.00198022,0.43436,0,0,0,0,0,3.31528e-06,1.7922e-05,1.79022e-05,9.59713e-05,0.0127884,0.0127878,0.00999074,0.037084,0.0370832,0.05889,6.52885e-11,6.5282e-11,5.40731e-10,2.79157e-07,2.79108e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983182,-0.00849039,-0.0112216,0.182083,-0.0776265,0.0481885,0.788829,-0.0680095,0.0350988,-2.01631,-1.12743e-05,-5.86817e-05,3.39119e-06,-3.38846e-05,-0.000292017,-0.0011505,0.204284,0.00198022,0.43436,0,0,0,0,0,3.29435e-06,1.82158e-05,1.81963e-05,9.52819e-05,0.0137043,0.0137039,0.0100621,0.0404865,0.0404856,0.0590537,6.53874e-11,6.5381e-11,5.39129e-10,2.79163e-07,2.7911e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983199,-0.00840234,-0.0112236,0.181997,-0.0728814,0.0456817,0.790668,-0.0650516,0.0345262,-1.93824,-1.11679e-05,-5.85991e-05,3.46709e-06,-3.10773e-05,-0.000295772,-0.00115025,0.204284,0.00198022,0.43436,0,0,0,0,0,3.28609e-06,1.81e-05,1.80806e-05,9.5039e-05,0.01286,0.0128598,0.0100435,0.0369735,0.0369728,0.0594988,6.49931e-11,6.49883e-11,5.37919e-10,2.78497e-07,2.78439e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983223,-0.00847057,-0.0110144,0.181876,-0.0772668,0.0437539,0.786462,-0.0725342,0.0390346,-1.86345,-1.11646e-05,-5.86002e-05,3.56088e-06,-3.09629e-05,-0.000295951,-0.00114882,0.204284,0.00198022,0.43436,0,0,0,0,0,3.26409e-06,1.83956e-05,1.83768e-05,9.44103e-05,0.0137954,0.0137954,0.0101154,0.0403732,0.0403723,0.0596654,6.5092e-11,6.50872e-11,5.3625e-10,2.78503e-07,2.78442e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983231,-0.00832894,-0.0115363,0.181806,-0.0728144,0.0360798,0.782796,-0.0674738,0.0367683,-1.7913,-1.10551e-05,-5.84977e-05,3.66953e-06,-2.71652e-05,-0.000299864,-0.00114581,0.204284,0.00198022,0.43436,0,0,0,0,0,3.24543e-06,1.82463e-05,1.8226e-05,9.38065e-05,0.0129598,0.0129602,0.0100111,0.0368903,0.0368896,0.0592293,6.46134e-11,6.46103e-11,5.34537e-10,2.77686e-07,2.7762e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983236,-0.00783058,-0.0119247,0.18178,-0.0730571,0.0356331,0.779124,-0.074673,0.0403182,-1.71928,-1.10511e-05,-5.84981e-05,3.75648e-06,-2.69802e-05,-0.000300133,-0.00114369,0.204284,0.00198022,0.43436,0,0,0,0,0,3.22852e-06,1.8545e-05,1.85227e-05,9.32322e-05,0.0139089,0.0139095,0.0100823,0.0402935,0.0402928,0.059394,6.47122e-11,6.47094e-11,5.32794e-10,2.77692e-07,2.77623e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983233,-0.00794068,-0.0119908,0.181787,-0.0676814,0.0309366,0.776091,-0.0698928,0.0363355,-1.64968,-1.09216e-05,-5.84104e-05,3.78891e-06,-2.36707e-05,-0.000305136,-0.00113972,0.204284,0.00198022,0.43436,0,0,0,0,0,3.21177e-06,1.83585e-05,1.83368e-05,9.26844e-05,0.0130719,0.0130727,0.00997774,0.0368335,0.036833,0.0589563,6.41469e-11,6.41464e-11,5.31005e-10,2.76712e-07,2.76639e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983233,-0.00809869,-0.0121316,0.181768,-0.0677736,0.030594,0.774111,-0.0766651,0.0394388,-1.57583,-1.09223e-05,-5.8408e-05,3.69799e-06,-2.35654e-05,-0.000305271,-0.0011384,0.204284,0.00198022,0.43436,0,0,0,0,0,3.19122e-06,1.86572e-05,1.86353e-05,9.21686e-05,0.0140347,0.0140357,0.0100485,0.040245,0.0402445,0.0591189,6.42455e-11,6.42456e-11,5.29189e-10,2.76719e-07,2.76642e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983211,-0.00808025,-0.0121405,0.181889,-0.0612952,0.0272039,0.774025,-0.0698313,0.0383129,-1.50396,-1.08533e-05,-5.82871e-05,3.62759e-06,-1.90714e-05,-0.000307783,-0.00113584,0.204284,0.00198022,0.43436,0,0,0,0,0,3.19e-06,1.84348e-05,1.84135e-05,9.20602e-05,0.013191,0.0131921,0.0100299,0.0368014,0.0368011,0.0595644,6.35938e-11,6.35959e-11,5.27821e-10,2.75571e-07,2.75492e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.00811649,-0.0121399,0.18195,-0.0605442,0.0261294,0.774274,-0.0758722,0.0409959,-1.43164,-1.0851e-05,-5.82864e-05,3.65137e-06,-1.8909e-05,-0.000308007,-0.00113405,0.204284,0.00198022,0.43436,0,0,0,0,0,3.17727e-06,1.87333e-05,1.87121e-05,9.15834e-05,0.0141649,0.0141662,0.0101012,0.0402252,0.040225,0.05973,6.36923e-11,6.36951e-11,5.2594e-10,2.75577e-07,2.75495e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.98319,-0.00809625,-0.0120622,0.182009,-0.0526496,0.020522,0.771871,-0.0674699,0.0387336,-1.3637,-1.07544e-05,-5.81478e-05,3.79502e-06,-1.32473e-05,-0.00031175,-0.00112979,0.204284,0.00198022,0.43436,0,0,0,0,0,3.16854e-06,1.84753e-05,1.8455e-05,9.11255e-05,0.0133141,0.0133155,0.00999598,0.0367917,0.0367917,0.0592871,6.29553e-11,6.29601e-11,5.24016e-10,2.74261e-07,2.74176e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983218,-0.00811859,-0.0122007,0.181846,-0.0553658,0.0195284,0.772848,-0.0728296,0.0407843,-1.29192,-1.07503e-05,-5.81483e-05,3.89104e-06,-1.30683e-05,-0.000312002,-0.00112786,0.204284,0.00198022,0.43436,0,0,0,0,0,3.15174e-06,1.87737e-05,1.87531e-05,9.06991e-05,0.0143004,0.0143021,0.0100669,0.0402313,0.0402314,0.0594507,6.30539e-11,6.30593e-11,5.22066e-10,2.74268e-07,2.7418e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983234,-0.00842169,-0.0124876,0.181728,-0.050144,0.0169682,0.772492,-0.0654969,0.0378166,-1.2202,-1.06553e-05,-5.80306e-05,4.00679e-06,-8.29455e-06,-0.00031567,-0.00112522,0.204284,0.00198022,0.43436,0,0,0,0,0,3.13761e-06,1.84822e-05,1.84619e-05,9.02902e-05,0.0134374,0.0134391,0.00996263,0.0368021,0.0368023,0.0590119,6.22345e-11,6.22418e-11,5.20072e-10,2.72789e-07,2.72699e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00880104,-0.0127223,0.181597,-0.0485626,0.0144549,0.771392,-0.0704979,0.0394324,-1.14914,-1.06528e-05,-5.80299e-05,4.03298e-06,-8.11837e-06,-0.000315911,-0.00112306,0.204284,0.00198022,0.43436,0,0,0,0,0,3.12138e-06,1.87797e-05,1.87594e-05,8.99053e-05,0.0144387,0.0144407,0.010033,0.0402602,0.0402606,0.0591737,6.23332e-11,6.23409e-11,5.18052e-10,2.72796e-07,2.72704e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00850931,-0.0124411,0.18148,-0.0408796,0.00936347,0.769947,-0.0630776,0.0392253,-1.07922,-1.06415e-05,-5.79111e-05,4.04163e-06,-3.34576e-06,-0.000316178,-0.00111979,0.204284,0.00198022,0.43436,0,0,0,0,0,3.10519e-06,1.84539e-05,1.84346e-05,8.95412e-05,0.013562,0.013564,0.00992933,0.0368301,0.0368305,0.0587389,6.14357e-11,6.14451e-11,5.1599e-10,2.71163e-07,2.7107e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00788002,-0.0123021,0.181561,-0.040695,0.005002,0.767612,-0.0670866,0.0399967,-1.0069,-1.06407e-05,-5.79097e-05,4.01624e-06,-3.22018e-06,-0.000316341,-0.00111822,0.204284,0.00198022,0.43436,0,0,0,0,0,3.10811e-06,1.87492e-05,1.87293e-05,8.95578e-05,0.0145774,0.0145796,0.0100848,0.0403091,0.0403098,0.0597791,6.15346e-11,6.15444e-11,5.14451e-10,2.7117e-07,2.71076e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983271,-0.00803992,-0.0122557,0.181556,-0.0331825,0.000400481,0.769073,-0.0569438,0.0343394,-0.937823,-1.05404e-05,-5.77875e-05,4.02691e-06,1.72234e-06,-0.00032036,-0.001115,0.204284,0.00198022,0.43436,0,0,0,0,0,3.09707e-06,1.83925e-05,1.83736e-05,8.92223e-05,0.0136801,0.0136822,0.00998007,0.0368733,0.0368739,0.0593355,6.05642e-11,6.05754e-11,5.12331e-10,2.69395e-07,2.693e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983234,-0.0081885,-0.0123617,0.181747,-0.0316312,-0.00268432,0.768072,-0.0601402,0.0341594,-0.863752,-1.05404e-05,-5.77863e-05,3.99032e-06,1.79539e-06,-0.000320449,-0.00111403,0.204284,0.00198022,0.43436,0,0,0,0,0,3.09215e-06,1.86859e-05,1.86669e-05,8.88985e-05,0.0147047,0.0147071,0.0100508,0.040374,0.0403749,0.0594984,6.06628e-11,6.06744e-11,5.10186e-10,2.69403e-07,2.69306e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00832239,-0.0125111,0.181659,-0.0269799,-0.0059184,0.769571,-0.0515407,0.0306823,-0.793913,-1.04972e-05,-5.76812e-05,4.14285e-06,6.19875e-06,-0.00032202,-0.00111144,0.204284,0.00198022,0.43436,0,0,0,0,0,3.08327e-06,1.83011e-05,1.82825e-05,8.85948e-05,0.0137902,0.0137924,0.00994691,0.0369285,0.0369294,0.0590591,5.96266e-11,5.96395e-11,5.08002e-10,2.67504e-07,2.67408e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983264,-0.00858988,-0.0125881,0.181546,-0.0240877,-0.00945382,0.773478,-0.0540512,0.0299571,-0.722282,-1.04937e-05,-5.76818e-05,4.22956e-06,6.35533e-06,-0.000322232,-0.00110951,0.204284,0.00198022,0.43436,0,0,0,0,0,3.07248e-06,1.85916e-05,1.85733e-05,8.83091e-05,0.0148158,0.0148182,0.0100163,0.0404512,0.0404524,0.0592148,5.97252e-11,5.97385e-11,5.05789e-10,2.67512e-07,2.67413e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.008366,-0.0123983,0.181503,-0.0180238,-0.0150104,0.772805,-0.0451998,0.0260317,-0.649446,-1.0464e-05,-5.75928e-05,4.17239e-06,9.87374e-06,-0.000323389,-0.00110701,0.204284,0.00198022,0.43436,0,0,0,0,0,3.06037e-06,1.81808e-05,1.81631e-05,8.80412e-05,0.0138867,0.013889,0.00991321,0.0369926,0.0369937,0.0587799,5.86322e-11,5.86464e-11,5.03543e-10,2.65512e-07,2.65415e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.98326,-0.00811559,-0.0127061,0.181581,-0.0180624,-0.0195548,0.76966,-0.0470539,0.0242636,-0.574286,-1.04638e-05,-5.75923e-05,4.16161e-06,9.92196e-06,-0.000323448,-0.00110635,0.204284,0.00198022,0.43436,0,0,0,0,0,3.06654e-06,1.84689e-05,1.845e-05,8.81371e-05,0.0149306,0.0149331,0.0100687,0.0405376,0.0405391,0.0598208,5.87311e-11,5.87457e-11,5.01867e-10,2.6552e-07,2.65422e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983284,-0.00792715,-0.0131822,0.181426,-0.0135151,-0.0202146,0.773279,-0.0360786,0.0218157,-0.502871,-1.0457e-05,-5.74618e-05,4.26359e-06,1.53597e-05,-0.000323609,-0.00110364,0.204284,0.00198022,0.43436,0,0,0,0,0,3.05591e-06,1.80362e-05,1.80163e-05,8.78929e-05,0.013976,0.0139782,0.00996465,0.0370635,0.0370647,0.0593772,5.75877e-11,5.76029e-11,4.99567e-10,2.63434e-07,2.63338e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983308,-0.00792622,-0.0136537,0.18126,-0.0155026,-0.0225867,0.769615,-0.0375478,0.0196016,-0.433371,-1.04526e-05,-5.74629e-05,4.3824e-06,1.55627e-05,-0.000323876,-0.00110092,0.204284,0.00198022,0.43436,0,0,0,0,0,3.04607e-06,1.8321e-05,1.82997e-05,8.7661e-05,0.0150239,0.0150263,0.0100346,0.0406298,0.0406315,0.0595344,5.76864e-11,5.77019e-11,4.97241e-10,2.63442e-07,2.63345e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983321,-0.00809943,-0.0143207,0.181134,-0.00643905,-0.0240738,0.769468,-0.0260312,0.0199938,-0.361936,-1.05073e-05,-5.73077e-05,4.48623e-06,2.20468e-05,-0.000321515,-0.00109839,0.204284,0.00198022,0.43436,0,0,0,0,0,3.03732e-06,1.78692e-05,1.7847e-05,8.74403e-05,0.0140559,0.014058,0.00993135,0.0371382,0.0371397,0.0590953,5.65025e-11,5.65185e-11,4.94883e-10,2.61294e-07,2.61199e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.98333,-0.00787353,-0.014119,0.181109,-0.00270103,-0.0276469,0.768201,-0.0264632,0.017345,-0.29268,-1.05042e-05,-5.73079e-05,4.55459e-06,2.22371e-05,-0.000321751,-0.00109573,0.204284,0.00198022,0.43436,0,0,0,0,0,3.03128e-06,1.81483e-05,1.81264e-05,8.72313e-05,0.0151049,0.0151073,0.0100009,0.0407254,0.0407273,0.0592509,5.66012e-11,5.66174e-11,4.925e-10,2.61302e-07,2.61206e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983321,-0.00805948,-0.0136992,0.181181,0.00534929,-0.0268692,0.764856,-0.0146202,0.0164932,-0.22631,-1.05454e-05,-5.71776e-05,4.51884e-06,2.76587e-05,-0.00032019,-0.0010914,0.204284,0.00198022,0.43436,0,0,0,0,0,3.02584e-06,1.76775e-05,1.76578e-05,8.70332e-05,0.0141209,0.014123,0.00989852,0.037215,0.0372165,0.0588164,5.53853e-11,5.54017e-11,4.90088e-10,2.59112e-07,2.59019e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983338,-0.00844102,-0.0133256,0.181102,0.00549492,-0.0315062,0.767255,-0.0140586,0.0136372,-0.155398,-1.05441e-05,-5.7177e-05,4.52959e-06,2.77941e-05,-0.000320347,-0.00108939,0.204284,0.00198022,0.43436,0,0,0,0,0,3.01735e-06,1.79518e-05,1.79339e-05,8.68488e-05,0.0151685,0.0151707,0.00996784,0.0408213,0.0408233,0.0589705,5.54839e-11,5.55007e-11,4.8765e-10,2.5912e-07,2.59027e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.98333,-0.00861423,-0.0136071,0.181117,0.0101549,-0.0328326,0.767301,-0.00309761,0.0146968,-0.0862604,-1.06422e-05,-5.70596e-05,4.51613e-06,3.26769e-05,-0.000316427,-0.00108584,0.204284,0.00198022,0.43436,0,0,0,0,0,3.02349e-06,1.747e-05,1.74522e-05,8.70177e-05,0.0141644,0.0141662,0.00994981,0.037291,0.0372926,0.0594099,5.42456e-11,5.42623e-11,4.85826e-10,2.5691e-07,2.5682e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983345,-0.0085372,-0.01386,0.181017,0.0119513,-0.0373838,0.765831,-0.00197853,0.0111521,-0.0172128,-1.06392e-05,-5.706e-05,4.58909e-06,3.28574e-05,-0.000316637,-0.00108315,0.204284,0.00198022,0.43436,0,0,0,0,0,3.01661e-06,1.77413e-05,1.77228e-05,8.685e-05,0.0152175,0.0152195,0.0100199,0.0409142,0.0409162,0.0595672,5.43443e-11,5.43612e-11,4.83343e-10,2.56918e-07,2.56828e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983327,-0.00855295,-0.0139794,0.181107,0.018612,-0.0365243,0.764497,0.0090118,0.0110789,0.0555239,-1.07203e-05,-5.69639e-05,4.55795e-06,3.67994e-05,-0.000313408,-0.00108056,0.204284,0.00198022,0.43436,0,0,0,0,0,3.01337e-06,1.72496e-05,1.72312e-05,8.66884e-05,0.014201,0.0142027,0.00991736,0.0373645,0.0373661,0.0591289,5.30914e-11,5.3108e-11,4.80833e-10,2.54707e-07,2.5462e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983342,-0.0114561,-0.0119094,0.181013,0.0446759,-0.10436,-0.108099,0.0126274,0.00223726,0.0640699,-1.07206e-05,-5.69623e-05,4.50707e-06,3.68232e-05,-0.000313429,-0.00108013,0.204284,0.00198022,0.43436,0,0,0,0,0,3.00415e-06,1.75104e-05,1.75034e-05,8.65434e-05,0.0168291,0.0168295,0.00979657,0.0410846,0.0410866,0.0592766,5.31903e-11,5.32067e-11,4.78301e-10,0,0,0,0,0,0,0,0,0,0,0
