Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27785000,0.710118,0.0295901,0.0534429,0.701428,-2.54015,-1.15011,-1.28709,-2.97926,-1.78984,-369.565,-1.50274e-05,-6.09183e-05,-1.18487e-05,-0.000248757,0.000820885,-0.00105303,0.212718,0.00203869,0.429785,-0.00309239,0.00403053,0.00230143,0,0,0.000213198,1.31349e-05,1.25571e-05,0.000219711,0.0308948,0.0322165,0.0712863,0.0753991,0.0757645,0.0798429,5.47392e-11,5.48151e-11,3.6067e-10,4.17132e-07,4.11689e-07,1.73975e-06,0.0012205,1.78201e-05,0.0012154,0.000154624,0.00121914,0.00121056,0,0
27885000,0.710115,0.0289758,0.0517108,0.701586,-2.57814,-1.16459,-1.28944,-3.23531,-1.90563,-369.699,-1.50293e-05,-6.09188e-05,-1.18464e-05,-0.00024888,0.000821423,-0.00104542,0.212846,0.00204084,0.429733,-0.0030648,0.00413291,0.00217148,0,0,0.000213224,1.32135e-05,1.26737e-05,0.000219639,0.033317,0.0346293,0.0756666,0.0833547,0.083873,0.0845313,5.48382e-11,5.4915e-11,3.60769e-10,4.17138e-07,4.11628e-07,1.72558e-06,0.00121067,1.77086e-05,0.00120443,0.000146561,0.00120936,0.00119964,0,0
27985000,0.710461,0.0279773,0.047765,0.701557,-2.64476,-1.17204,-1.2984,-3.54263,-2.01968,-369.832,-1.46949e-05,-6.09323e-05,-1.1894e-05,-0.000251422,0.000749058,-0.0010156,0.212794,0.00203964,0.429479,-0.00316496,0.0041689,0.00231082,0,0,0.000211078,1.29738e-05,1.25738e-05,0.000217208,0.0315983,0.0325997,0.0703972,0.0848917,0.0853169,0.0831972,5.45717e-11,5.46771e-11,3.60841e-10,4.01511e-07,3.94428e-07,1.65273e-06,0.00120142,1.75985e-05,0.00119379,0.000139287,0.00120012,0.00118907,0,0
28085000,0.709934,0.0334339,0.0602157,0.700893,-2.6814,-1.18299,-1.3109,-3.80871,-2.13735,-369.962,-1.46948e-05,-6.09323e-05,-1.18941e-05,-0.000251422,0.000749047,-0.00101575,0.212808,0.00203822,0.429454,-0.00337167,0.00413325,0.00236152,0,0,0.000210764,1.35136e-05,1.28271e-05,0.000216964,0.0339563,0.0349349,0.0737873,0.0935116,0.0940772,0.0876971,5.46705e-11,5.4777e-11,3.6094e-10,4.01515e-07,3.94356e-07,1.63881e-06,0.00119573,1.74906e-05,0.00118732,0.000134088,0.00119447,0.00118264,0,0
28185000,0.709741,0.0388944,0.0744496,0.699437,-2.74868,-1.19714,-1.07487,-4.11295,-2.25043,-370.093,-1.44878e-05,-6.09645e-05,-1.19338e-05,-0.000258122,0.00070476,-0.000999913,0.212851,0.00203813,0.429425,-0.00345096,0.00409463,0.00231256,0,0,0.000208504,1.39681e-05,1.29008e-05,0.00021501,0.031839,0.0325866,0.067312,0.0946045,0.0950711,0.0857721,5.44362e-11,5.45704e-11,3.60999e-10,3.87602e-07,3.78992e-07,1.57687e-06,0.00119424,1.73851e-05,0.00118564,0.000129224,0.00119302,0.00118105,0,0
28285000,0.711622,0.031862,0.0588896,0.699364,-2.74781,-1.20865,-0.217017,-4.38789,-2.37074,-370.159,-1.4488e-05,-6.09646e-05,-1.19338e-05,-0.000258133,0.000704796,-0.000999465,0.212905,0.00203761,0.429483,-0.00355372,0.00400155,0.00234262,0,0,0.000208507,1.35004e-05,1.28709e-05,0.000215948,0.0333559,0.0339923,0.0682594,0.103792,0.104382,0.0918555,5.45352e-11,5.46703e-11,3.61099e-10,3.87606e-07,3.78937e-07,1.56712e-06,0.00119314,1.73072e-05,0.0011845,0.000126538,0.00119195,0.00117994,0,0
28385000,0.714008,0.0158758,0.0277007,0.699409,-2.77603,-1.21434,0.642293,-4.72095,-2.49181,-370.145,-1.41406e-05,-6.09594e-05,-1.19878e-05,-0.000256777,0.000633387,-0.000963372,0.212607,0.00203223,0.429598,-0.0036158,0.00350454,0.00243822,0,0,0.000207702,1.27986e-05,1.26523e-05,0.000216017,0.0307969,0.0311945,0.0680569,0.104457,0.104948,0.0957344,5.42995e-11,5.44554e-11,3.61164e-10,3.74385e-07,3.64695e-07,1.55046e-06,0.00118343,1.72022e-05,0.00117407,0.000122716,0.00118226,0.00116935,0,0
28485000,0.714318,0.00630484,0.00841463,0.699743,-2.73404,-1.20584,0.972497,-4.99687,-2.61304,-370.062,-1.41426e-05,-6.09602e-05,-1.1988e-05,-0.000256929,0.000633879,-0.000957599,0.211756,0.00202084,0.429579,-0.00357381,0.00276528,0.00281292,0,0,0.000207782,1.29183e-05,1.27957e-05,0.000216046,0.0325746,0.0328421,0.0688984,0.114098,0.114681,0.0993331,5.43975e-11,5.45551e-11,3.61264e-10,3.74384e-07,3.64591e-07,1.53474e-06,0.00115484,1.70944e-05,0.00114346,0.000119657,0.00115354,0.00113819,0,0
28585000,0.713631,0.00454957,0.00477756,0.70049,-2.70306,-1.18413,0.864696,-5.33203,-2.73362,-369.979,-1.37732e-05,-6.09486e-05,-1.20469e-05,-0.000254374,0.000560185,-0.00092121,0.212066,0.0020243,0.430012,-0.00354223,0.00271891,0.00222077,0,0,0.00020779,1.29924e-05,1.2847e-05,0.000215128,0.0307111,0.030794,0.0702631,0.114373,0.114876,0.102686,5.41616e-11,5.43348e-11,3.61322e-10,3.61663e-07,3.51156e-07,1.51561e-06,0.0011221,1.69867e-05,0.0011084,0.000116581,0.00112059,0.00110254,0,0
28685000,0.712598,0.00381238,0.00377838,0.701553,-2.63351,-1.16465,0.860757,-5.59893,-2.85108,-369.901,-1.37769e-05,-6.09499e-05,-1.20483e-05,-0.00025465,0.000561028,-0.000911538,0.211948,0.0020233,0.429673,-0.00351526,0.00277265,0.00254399,0,0,0.000208355,1.31619e-05,1.30097e-05,0.000214637,0.0326466,0.032642,0.0709278,0.124485,0.125034,0.105786,5.4259e-11,5.44345e-11,3.61421e-10,3.61658e-07,3.51028e-07,1.49737e-06,0.00109311,1.68811e-05,0.00107741,0.000114212,0.00109133,0.00107109,0,0
28785000,0.711935,0.00363405,0.00358732,0.702227,-2.60701,-1.14453,0.865209,-5.92907,-2.96408,-369.819,-1.34259e-05,-6.09579e-05,-1.21256e-05,-0.000256179,0.000489961,-0.0008861,0.211827,0.00202044,0.429903,-0.00357847,0.00235845,0.00235199,0,0,0.000208514,1.32078e-05,1.30507e-05,0.000213917,0.0306475,0.030607,0.0636456,0.124304,0.124821,0.10054,5.4071e-11,5.42582e-11,3.61432e-10,3.50268e-07,3.39163e-07,1.4362e-06,0.00106832,1.67774e-05,0.0010509,0.000111951,0.00106627,0.00104428,0,0
28885000,0.711382,0.0035901,0.00376477,0.702786,-2.5416,-1.12675,0.851096,-6.18652,-3.07766,-369.739,-1.34285e-05,-6.09588e-05,-1.21268e-05,-0.000256372,0.000490543,-0.000879523,0.211719,0.00201946,0.4296,-0.00354084,0.00240605,0.00264909,0,0,0.000208941,1.33736e-05,1.32175e-05,0.000213783,0.0325363,0.0324921,0.065205,0.13483,0.13535,0.10597,5.41694e-11,5.4358e-11,3.61532e-10,3.50268e-07,3.39086e-07,1.42513e-06,0.00105215,1.67011e-05,0.0010337,0.000110557,0.00104991,0.00102687,0,0
28985000,0.711095,0.00390667,0.00433115,0.703072,-2.53195,-1.11296,0.843813,-6.52912,-3.19493,-369.658,-1.3026e-05,-6.09314e-05,-1.22149e-05,-0.000250704,0.000407616,-0.000852359,0.21134,0.00201342,0.429584,-0.00356161,0.00179859,0.00280888,0,0,0.000209109,1.34111e-05,1.32577e-05,0.00021352,0.0305188,0.0305159,0.0588887,0.134226,0.134755,0.100976,5.40318e-11,5.42232e-11,3.61508e-10,3.40153e-07,3.2896e-07,1.37758e-06,0.00103348,1.66004e-05,0.00101383,0.000108794,0.00103102,0.00100682,0,0
29085000,0.710894,0.00402429,0.00469115,0.703272,-2.473,-1.09627,0.833062,-6.77938,-3.30539,-369.579,-1.30281e-05,-6.09322e-05,-1.22161e-05,-0.000250865,0.000408098,-0.000846941,0.211227,0.00201199,0.429305,-0.00355944,0.00181757,0.0030922,0,0,0.000209377,1.35827e-05,1.34309e-05,0.000213573,0.0323457,0.032406,0.0590771,0.145115,0.145614,0.103378,5.413e-11,5.4323e-11,3.61608e-10,3.40152e-07,3.28873e-07,1.36539e-06,0.00101754,1.65011e-05,0.00099694,0.000107292,0.00101489,0.000989755,0,0
29185000,0.710807,0.00424965,0.00508657,0.703355,-2.4416,-1.08295,0.82112,-7.0712,-3.41979,-369.505,-1.28518e-05,-6.09118e-05,-1.22625e-05,-0.000246529,0.000370832,-0.000824074,0.211632,0.00201798,0.429548,-0.00347064,0.00198889,0.00266377,0,0,0.000209462,1.36202e-05,1.34732e-05,0.000213498,0.0303146,0.0304468,0.0537048,0.144114,0.144661,0.0988445,5.40397e-11,5.42292e-11,3.61549e-10,3.31283e-07,3.20333e-07,1.32862e-06,0.00100377,1.64036e-05,0.000982353,0.000105915,0.00100095,0.000975054,0,0
29285000,0.710692,0.00454581,0.00585665,0.703464,-2.38823,-1.06903,0.843332,-7.31274,-3.52741,-369.428,-1.28545e-05,-6.09128e-05,-1.22643e-05,-0.000246729,0.000371421,-0.000817419,0.21159,0.00201737,0.42945,-0.00347932,0.00199426,0.00275,0,0,0.000209729,1.37958e-05,1.36528e-05,0.000213643,0.0320524,0.0322965,0.0536787,0.15532,0.155807,0.100898,5.41381e-11,5.43289e-11,3.61649e-10,3.31284e-07,3.20264e-07,1.31847e-06,0.000991892,1.63076e-05,0.000969818,0.000104712,0.000988922,0.000962392,0,0
29385000,0.710675,0.00508199,0.00731727,0.703464,-2.37498,-1.06136,0.850063,-7.6161,-3.64533,-369.352,-1.26395e-05,-6.08759e-05,-1.23205e-05,-0.000238562,0.000324408,-0.000789346,0.211791,0.0020192,0.429438,-0.00354925,0.00197199,0.00266085,0,0,0.000209713,1.38279e-05,1.36975e-05,0.000213565,0.0300114,0.0303212,0.0490673,0.153955,0.154527,0.0967628,5.40888e-11,5.42723e-11,3.61558e-10,3.23568e-07,3.13101e-07,1.28959e-06,0.000981901,1.62133e-05,0.000959289,0.000103615,0.000978814,0.00095179,0,0
29485000,0.710658,0.00554742,0.00842537,0.703465,-2.32935,-1.0505,0.846188,-7.85131,-3.75092,-369.269,-1.26401e-05,-6.08761e-05,-1.23209e-05,-0.000238606,0.000324537,-0.000787885,0.211882,0.00202097,0.4294,-0.00348573,0.00209462,0.00264242,0,0,0.000209964,1.40102e-05,1.38839e-05,0.000213799,0.0317065,0.0321586,0.0489709,0.165433,0.165922,0.0985115,5.41875e-11,5.43721e-11,3.61657e-10,3.2357e-07,3.13046e-07,1.28107e-06,0.000973486,1.61203e-05,0.000950457,0.000102631,0.000970289,0.00094288,0,0
29585000,0.710609,0.00590043,0.00945956,0.703499,-2.3029,-1.03907,0.83702,-8.11226,-3.85356,-369.19,-1.25585e-05,-6.08836e-05,-1.23725e-05,-0.00024036,0.000305651,-0.000775639,0.211899,0.00202118,0.429229,-0.00347052,0.00211262,0.00277498,0,0,0.000209845,1.40499e-05,1.39329e-05,0.000213632,0.0296949,0.0301897,0.0457728,0.16374,0.164346,0.0970269,5.41753e-11,5.43506e-11,3.61538e-10,3.16961e-07,3.07123e-07,1.25995e-06,0.000967983,1.60518e-05,0.000944698,0.000101948,0.000964732,0.000937092,0,0
29685000,0.710698,0.00616356,0.0101056,0.703398,-2.26453,-1.02916,0.829386,-8.34063,-3.95696,-369.108,-1.2559e-05,-6.08838e-05,-1.2373e-05,-0.000240401,0.000305771,-0.000774264,0.211819,0.00202003,0.429234,-0.00347883,0.00203606,0.00280399,0,0,0.000210071,1.42436e-05,1.41272e-05,0.000213948,0.0313314,0.0319831,0.0456218,0.175455,0.175957,0.0985922,5.42742e-11,5.44504e-11,3.61637e-10,3.16965e-07,3.07079e-07,1.25278e-06,0.000961539,1.59612e-05,0.000937964,0.000101112,0.0009582,0.000930306,0,0
29785000,0.710739,0.00639226,0.0105672,0.703348,-2.25217,-1.02117,0.816406,-8.61051,-4.06238,-369.028,-1.2455e-05,-6.08788e-05,-1.24274e-05,-0.000239142,0.000280126,-0.000763844,0.21159,0.00201756,0.429363,-0.00335181,0.00168387,0.00279292,0,0,0.000209764,1.42898e-05,1.4179e-05,0.000213684,0.029349,0.030009,0.0421239,0.173466,0.174115,0.09495,5.42936e-11,5.44607e-11,3.61492e-10,3.11391e-07,3.0222e-07,1.23426e-06,0.000955831,1.58716e-05,0.000932022,0.000100332,0.000952438,0.000924338,0,0
29885000,0.710778,0.0064174,0.0106965,0.703306,-2.21959,-1.01253,0.800909,-8.83416,-4.1641,-368.955,-1.24577e-05,-6.08798e-05,-1.24304e-05,-0.000239352,0.000280719,-0.00075696,0.211575,0.00201715,0.429438,-0.0033779,0.0016296,0.00271349,0,0,0.000210042,1.44927e-05,1.43806e-05,0.000213999,0.0309303,0.0317526,0.0419211,0.185383,0.185911,0.0962827,5.43927e-11,5.45606e-11,3.61591e-10,3.11395e-07,3.02185e-07,1.22817e-06,0.00095073,1.5783e-05,0.0009267,9.96158e-05,0.000947265,0.000918985,0,0
29985000,0.710799,0.00646187,0.0108001,0.703283,-2.19516,-1.00209,0.785649,-9.07149,-4.26014,-368.877,-1.24262e-05,-6.08907e-05,-1.2474e-05,-0.000242305,0.000272049,-0.000753225,0.211604,0.00201766,0.429504,-0.003346,0.00158661,0.00264002,0,0,0.00020963,1.45414e-05,1.44337e-05,0.000213617,0.0289824,0.0297863,0.0388727,0.183134,0.183836,0.092909,5.44387e-11,5.45984e-11,3.61427e-10,3.06768e-07,2.9826e-07,1.21334e-06,0.000946046,1.56954e-05,0.000921848,9.89347e-05,0.000942542,0.000914116,0,0
30085000,0.710869,0.00640969,0.0106715,0.703214,-2.16444,-0.994154,0.772529,-9.28949,-4.35996,-368.801,-1.24266e-05,-6.08908e-05,-1.24745e-05,-0.000242333,0.000272126,-0.000752325,0.211799,0.00202014,0.429501,-0.00336751,0.00175754,0.00254985,0,0,0.000209917,1.47516e-05,1.46419e-05,0.00021397,0.0305111,0.0314834,0.0386358,0.195223,0.195788,0.094041,5.45379e-11,5.46983e-11,3.61526e-10,3.06773e-07,2.98232e-07,1.20816e-06,0.00094175,1.5609e-05,0.000917375,9.8322e-05,0.00093818,0.000909622,0,0
30185000,0.710925,0.00638847,0.0104839,0.70316,-2.14914,-0.98594,0.762806,-9.53437,-4.45842,-368.718,-1.23815e-05,-6.08924e-05,-1.25168e-05,-0.000242837,0.000258249,-0.000752724,0.212053,0.00202415,0.429432,-0.00327065,0.00196661,0.00250793,0,0,0.000209393,1.48014e-05,1.46954e-05,0.000213512,0.0286016,0.0295259,0.0365556,0.192747,0.193513,0.0930681,5.46051e-11,5.47587e-11,3.61345e-10,3.02983e-07,2.95112e-07,1.19736e-06,0.000938671,1.55453e-05,0.000914202,9.78629e-05,0.000935085,0.000906437,0,0
30285000,0.711004,0.00625529,0.0102763,0.703086,-2.11856,-0.979946,0.753231,-9.74768,-4.55671,-368.636,-1.23798e-05,-6.08917e-05,-1.25142e-05,-0.000242698,0.00025787,-0.000757202,0.212116,0.00202499,0.429472,-0.00326864,0.00200395,0.00245655,0,0,0.000209697,1.50179e-05,1.49097e-05,0.000213891,0.0300797,0.0311794,0.0363057,0.20498,0.205593,0.0940732,5.47044e-11,5.48586e-11,3.61443e-10,3.02989e-07,2.9509e-07,1.19293e-06,0.000934817,1.54609e-05,0.000910198,9.73273e-05,0.000931164,0.000902412,0,0
30385000,0.71105,0.00614578,0.0100196,0.703043,-2.09135,-0.973854,0.739918,-9.9637,-4.65685,-368.561,-1.2373e-05,-6.08885e-05,-1.25084e-05,-0.000241551,0.000255509,-0.000758337,0.212001,0.00202367,0.429379,-0.00324093,0.00193741,0.00259802,0,0,0.00020912,1.50674e-05,1.49627e-05,0.000213295,0.0282162,0.0292488,0.0339094,0.20231,0.203149,0.0910613,5.4787e-11,5.49362e-11,3.61248e-10,2.99925e-07,2.92632e-07,1.18315e-06,0.000931111,1.53775e-05,0.000906389,9.67851e-05,0.000927429,0.000898587,0,0
30485000,0.711078,0.00600182,0.00974564,0.70302,-2.0637,-0.967083,0.727641,-10.1714,-4.75388,-368.482,-1.23716e-05,-6.08879e-05,-1.25061e-05,-0.000241437,0.000255201,-0.000761993,0.212004,0.00202397,0.429412,-0.00320558,0.00193531,0.00257504,0,0,0.000209469,1.52898e-05,1.5183e-05,0.000213669,0.0296514,0.0308544,0.0336495,0.214663,0.215333,0.0919097,5.48864e-11,5.50361e-11,3.61346e-10,2.99932e-07,2.92615e-07,1.17937e-06,0.000927643,1.52949e-05,0.000902791,9.63144e-05,0.000923894,0.000894975,0,0
30585000,0.711402,0.00581005,0.00934118,0.7027,-2.04332,-0.962194,0.691898,-10.3952,-4.85523,-368.406,-1.23607e-05,-6.08762e-05,-1.2437e-05,-0.000237383,0.000249358,-0.000764547,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000199278,1.53381e-05,1.52345e-05,0.000203267,0.0278512,0.0289135,0.0315573,0.21182,0.212697,0.089122,5.49782e-11,5.51181e-11,3.6045e-10,2.96954e-07,2.90602e-07,1.17147e-06,0,0,0,0,0,0,0,0
30685000,0.711529,0.00559537,0.00896706,0.702577,-2.01556,-0.954858,0.68473,-10.5983,-4.95091,-368.337,-1.23612e-05,-6.08737e-05,-1.24137e-05,-0.000236743,0.000249588,-0.00076523,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000188251,1.55662e-05,1.54605e-05,0.000192007,0.0292326,0.0303833,0.0312887,0.224265,0.224925,0.089838,5.50763e-11,5.52087e-11,3.59691e-10,2.96315e-07,2.90449e-07,1.16825e-06,0,0,0,0,0,0,0,0
30785000,0.711535,0.00544791,0.00858047,0.702578,-1.99022,-0.946426,0.681646,-10.8023,-5.04268,-368.259,-1.23574e-05,-6.0874e-05,-1.24262e-05,-0.000237709,0.000247711,-0.000771705,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000177734,1.56116e-05,1.55088e-05,0.000181234,0.0274522,0.0284494,0.0294188,0.22128,0.222133,0.08725,5.51735e-11,5.52982e-11,3.58721e-10,2.93953e-07,2.88917e-07,1.16187e-06,0,0,0,0,0,0,0,0
30885000,0.711528,0.00521767,0.00811712,0.702591,-1.9623,-0.939005,0.66971,-10.9999,-5.13678,-368.19,-1.23576e-05,-6.0872e-05,-1.24065e-05,-0.000237191,0.000247847,-0.00077279,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000171317,1.58452e-05,1.57404e-05,0.000174594,0.0288018,0.0298953,0.0296087,0.233809,0.234469,0.0898218,5.52724e-11,5.53928e-11,3.58261e-10,2.93597e-07,2.88832e-07,1.1598e-06,0,0,0,0,0,0,0,0
30985000,0.711589,0.00506098,0.00754667,0.702538,-1.94224,-0.932495,0.664943,-11.2117,-5.23059,-368.118,-1.23596e-05,-6.08696e-05,-1.2399e-05,-0.000236487,0.00024357,-0.000774739,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.00016273,1.58879e-05,1.57858e-05,0.000165776,0.0270737,0.0280222,0.0279082,0.230711,0.231566,0.0873067,5.53702e-11,5.54861e-11,3.57397e-10,2.91835e-07,2.87705e-07,1.15453e-06,0,0,0,0,0,0,0,0
31085000,0.711616,0.00480548,0.00698622,0.702518,-1.91524,-0.925032,0.653595,-11.4047,-5.32342,-368.055,-1.23604e-05,-6.08693e-05,-1.23941e-05,-0.000236382,0.000243759,-0.000773336,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000155663,1.61268e-05,1.60228e-05,0.000158539,0.0283858,0.0294081,0.0276522,0.243304,0.243964,0.0878281,5.54691e-11,5.55803e-11,3.5683e-10,2.91468e-07,2.87615e-07,1.15216e-06,0,0,0,0,0,0,0,0
31185000,0.711705,0.00457006,0.0065955,0.702433,-1.88809,-0.920344,0.643258,-11.5945,-5.41913,-367.997,-1.23628e-05,-6.08692e-05,-1.23586e-05,-0.000235027,0.000244631,-0.000768885,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000148703,1.61657e-05,1.60642e-05,0.000151372,0.0267093,0.0275965,0.0261385,0.240116,0.240969,0.0854861,5.55631e-11,5.56722e-11,3.56054e-10,2.90187e-07,2.86812e-07,1.14787e-06,0,0,0,0,0,0,0,0
31285000,0.711806,0.00430551,0.00600902,0.702338,-1.85971,-0.911783,0.644209,-11.782,-5.51049,-367.935,-1.23642e-05,-6.08666e-05,-1.23284e-05,-0.000234372,0.000245053,-0.000767793,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000142934,1.64097e-05,1.63064e-05,0.000145461,0.0279819,0.0289381,0.0258796,0.252758,0.253426,0.0859004,5.56622e-11,5.57675e-11,3.55543e-10,2.89902e-07,2.86742e-07,1.14585e-06,0,0,0,0,0,0,0,0
31385000,0.711853,0.00402812,0.00540351,0.702296,-1.83645,-0.907263,0.642735,-11.9796,-5.60824,-367.87,-1.23761e-05,-6.08713e-05,-1.23079e-05,-0.000232759,0.00024317,-0.000766164,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000137176,1.64444e-05,1.63437e-05,0.000139534,0.0263543,0.0271877,0.0245263,0.249501,0.250359,0.0837157,5.57484e-11,5.58535e-11,3.54831e-10,2.88985e-07,2.86188e-07,1.14234e-06,0,0,0,0,0,0,0,0
31485000,0.711751,0.00378612,0.00471905,0.702406,-1.80748,-0.899623,0.63811,-12.1618,-5.6987,-367.807,-1.23759e-05,-6.08725e-05,-1.23225e-05,-0.000233059,0.000243091,-0.000765516,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000133639,1.66933e-05,1.6591e-05,0.000135871,0.027607,0.0285149,0.0246455,0.26218,0.262868,0.0858739,5.58478e-11,5.59505e-11,3.54502e-10,2.88817e-07,2.86148e-07,1.14104e-06,0,0,0,0,0,0,0,0
31585000,0.711791,0.0035691,0.0042501,0.70237,-1.77944,-0.889048,0.635158,-12.3425,-5.78334,-367.744,-1.23786e-05,-6.08645e-05,-1.23038e-05,-0.000233117,0.0002432,-0.000765284,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000128708,1.67226e-05,1.66227e-05,0.00013078,0.0260314,0.026822,0.0234048,0.258875,0.259752,0.0837439,5.59224e-11,5.60262e-11,3.5383e-10,2.88171e-07,2.85784e-07,1.13812e-06,0,0,0,0,0,0,0,0
31685000,0.711827,0.00328759,0.00355504,0.702338,-1.75222,-0.881535,0.640546,-12.5192,-5.87159,-367.679,-1.23795e-05,-6.08615e-05,-1.22665e-05,-0.000232406,0.000243503,-0.000765707,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000124601,1.69761e-05,1.68748e-05,0.000126538,0.0272527,0.0280999,0.0231684,0.271575,0.27228,0.0840278,5.60218e-11,5.61226e-11,3.53384e-10,2.87985e-07,2.85739e-07,1.13663e-06,0,0,0,0,0,0,0,0
31785000,0.711892,0.00294099,0.00278707,0.702277,-1.72935,-0.873648,0.640936,-12.708,-5.95891,-367.618,-1.24041e-05,-6.08587e-05,-1.22449e-05,-0.000231785,0.000242501,-0.000763109,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000120411,1.69991e-05,1.69003e-05,0.000122217,0.025721,0.0264603,0.0220526,0.268239,0.269128,0.0820352,5.60814e-11,5.61845e-11,3.52748e-10,2.87548e-07,2.85515e-07,1.13424e-06,0,0,0,0,0,0,0,0
31885000,0.711937,0.00263729,0.00202856,0.702236,-1.6985,-0.863912,0.636977,-12.8795,-6.04562,-367.555,-1.24047e-05,-6.08573e-05,-1.2227e-05,-0.000231465,0.00024268,-0.00076288,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000116894,1.72571e-05,1.71571e-05,0.000118615,0.0269342,0.0277299,0.0218339,0.280951,0.281674,0.0822606,5.61808e-11,5.62814e-11,3.5232e-10,2.87395e-07,2.85478e-07,1.13297e-06,0,0,0,0,0,0,0,0
31985000,0.711864,0.00237239,0.00143531,0.702312,-1.66567,-0.853816,0.633131,-13.0416,-6.12595,-367.493,-1.23934e-05,-6.08469e-05,-1.22355e-05,-0.000231955,0.000243104,-0.000762762,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.0001133,1.72724e-05,1.71748e-05,0.000114894,0.0254521,0.0261492,0.0208312,0.2776,0.278505,0.0803937,5.62218e-11,5.63257e-11,3.51708e-10,2.8711e-07,2.85354e-07,1.13101e-06,0,0,0,0,0,0,0,0
32085000,0.711776,0.00204447,0.000663255,0.702403,-1.63626,-0.844868,0.639292,-13.2067,-6.2109,-367.434,-1.23941e-05,-6.08473e-05,-1.2238e-05,-0.000232023,0.000243252,-0.000760959,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000110288,1.75345e-05,1.7436e-05,0.000111773,0.0266384,0.0273852,0.0206203,0.290314,0.291057,0.0805697,5.63213e-11,5.64228e-11,3.5129e-10,2.86983e-07,2.85324e-07,1.12993e-06,0,0,0,0,0,0,0,0
32185000,0.71167,0.0016801,-0.00026297,0.702512,-1.61,-0.836768,0.640751,-13.3779,-6.2943,-367.373,-1.24137e-05,-6.08477e-05,-1.22781e-05,-0.00023255,0.000242779,-0.000759242,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000107924,1.7541e-05,1.74452e-05,0.000109329,0.025194,0.0258527,0.0199803,0.286963,0.287892,0.0804013,5.63409e-11,5.64472e-11,3.50823e-10,2.86832e-07,2.85271e-07,1.12856e-06,0,0,0,0,0,0,0,0
32285000,0.711649,0.0013861,-0.0010764,0.702533,-1.57888,-0.827647,0.634982,-13.5374,-6.37751,-367.315,-1.24147e-05,-6.08476e-05,-1.22733e-05,-0.000232509,0.000243002,-0.00075723,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000105251,1.78072e-05,1.77106e-05,0.00010658,0.026381,0.0270876,0.0197868,0.29967,0.30044,0.0805403,5.64404e-11,5.65446e-11,3.5041e-10,2.86724e-07,2.85247e-07,1.12763e-06,0,0,0,0,0,0,0,0
32385000,0.711676,0.00109736,-0.00179522,0.702505,-1.54173,-0.817857,0.636629,-13.6825,-6.45772,-367.246,-1.23869e-05,-6.08394e-05,-1.22185e-05,-0.000231805,0.000243275,-0.000759799,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000102487,1.78035e-05,1.77096e-05,0.00010371,0.024979,0.0255998,0.0189468,0.296331,0.297278,0.0788264,5.64351e-11,5.65443e-11,3.49825e-10,2.86605e-07,2.85217e-07,1.1263e-06,0,0,0,0,0,0,0,0
